id,price
15035,497377.64483331825
15036,482691.9788052618
15037,1328811.3386438796
15038,299090.54366860073
15039,324156.18837056484
15040,303536.4217374232
15041,427337.2015464854
15042,690011.5651898856
15043,286529.65089598345
15044,398880.6919765627
15045,680938.060703228
15046,211681.39906767366
15047,556299.4518850613
15048,525335.8105924438
15049,1006380.567156249
15050,211681.39906767366
15051,427337.2015464854
15052,510565.12723134714
15053,1097850.7145393724
15054,394038.9415826003
15055,463990.7065541069
15056,579244.5247331904
15057,1151358.8229159687
15058,354377.2916615708
15059,435817.6912225016
15060,448413.8485917589
15061,350289.61085421767
15062,663679.2043002767
15063,290396.14495636604
15064,608315.2953907186
15065,820905.5934188424
15066,348572.3026613954
15067,607062.9381074222
15068,1282436.766115543
15069,386967.41819022765
15070,557367.2113050508
15071,573429.1695297628
15072,558121.2016143352
15073,376381.02735936997
15074,360214.1085633434
15075,744617.7997168073
15076,1183372.4736053462
15077,428810.2576553875
15078,198413.63075215247
15079,789272.4501851251
15080,458704.32308340515
15081,553813.2301009791
15082,638444.1043602133
15083,278065.95390368445
15084,563167.6127486068
15085,894915.7170854043
15086,520242.22087828774
15087,303536.4217374232
15088,482877.558474821
15089,202707.81884742
15090,412350.27258030116
15091,287525.9089430362
15092,250753.43838099466
15093,482877.558474821
15094,289799.30045109824
15095,251048.68094899613
15096,577603.8250946521
15097,756948.8093745917
15098,469197.2121046345
15099,213923.65152521263
15100,477448.16435971117
15101,180777.47783236808
15102,481934.69207560905
15103,755215.9610267587
15104,453581.6387269993
15105,302388.61235730676
15106,450560.75394653896
15107,509493.0289657587
15108,356547.26704899356
15109,336470.6536699447
15110,251048.68094899613
15111,538981.1485503572
15112,389640.06818636635
15113,385711.12884626456
15114,225654.03158290108
15115,388661.77472622955
15116,429573.8588912465
15117,318467.01687443897
15118,453581.6387269993
15119,654843.8650744683
15120,448413.8485917589
15121,247052.00715598054
15122,271181.9250539812
15123,707955.1887930634
15124,487010.2552645042
15125,573686.2708288
15126,409604.1288516938
15127,863816.3575230681
15128,448413.8485917589
15129,238711.94854455808
15130,218160.3345023029
15131,223079.39790736747
15132,678733.3954955232
15133,1135548.9125001817
15134,557367.2113050508
15135,632414.6184130788
15136,220033.8190347746
15137,707857.9236651235
15138,289487.14688590943
15139,427337.2015464854
15140,650325.4744213237
15141,373683.3612827444
15142,428810.2576553875
15143,556240.4050123218
15144,607831.2717708712
15145,504788.28704636137
15146,555966.5843904954
15147,303536.4217374232
15148,251048.68094899613
15149,515566.5460062246
15150,410306.7818618118
15151,444327.8789789934
15152,294570.3695703137
15153,373683.3612827444
15154,894915.7170854043
15155,195111.13448639453
15156,399559.2005163083
15157,344568.8854213845
15158,335814.9312956499
15159,303536.4217374232
15160,531133.2772734326
15161,1183372.4736053462
15162,468297.3043457407
15163,393832.56308963354
15164,463990.7065541069
15165,682531.5136588688
15166,1018758.3305282076
15167,575960.3951599755
15168,811809.9602916099
15169,772090.9070837949
15170,181632.03889477797
15171,478411.9440236912
15172,251048.68094899613
15173,645249.9632577182
15174,192538.75370992572
15175,221890.78747477202
15176,587711.8758952541
15177,303536.4217374232
15178,428810.2576553875
15179,932039.4648258147
15180,707955.1887930634
15181,265305.947368158
15182,783095.4745838298
15183,289547.43166368426
15184,441874.5222324607
15185,361244.61187218974
15186,1140955.5668000549
15187,401629.58441613475
15188,466566.8555515861
15189,345926.0076049982
15190,680938.060703228
15191,250753.43838099466
15192,463990.7065541069
15193,531862.6084970022
15194,244040.8399817901
15195,290951.9704634923
15196,573686.2708288
15197,563167.6127486068
15198,465097.0623062351
15199,381098.8805344455
