id,price
15035,497156.7406777215
15036,467448.8300978509
15037,1327629.2748323407
15038,297200.55251068366
15039,324272.0678304411
15040,308133.67233222077
15041,426021.65413826733
15042,688417.8675663569
15043,286480.8290729497
15044,372635.3508981446
15045,686537.1368352277
15046,212151.99363075945
15047,556040.4748471752
15048,525205.1310225279
15049,968525.9393918687
15050,212151.99363075945
15051,428731.4575758383
15052,511261.49453738134
15053,1103851.8508775753
15054,394549.8615761538
15055,462382.9374808567
15056,584423.8220492658
15057,1144441.5898013997
15058,354428.1761478503
15059,438167.5678813975
15060,446885.5930686273
15061,346639.07623505726
15062,657163.6188232147
15063,288961.6573672667
15064,605334.6935097164
15065,820068.2518677321
15066,349148.28147580376
15067,612556.2231468665
15068,1294875.4276536452
15069,389680.96652256
15070,556040.4748471752
15071,574514.6884292676
15072,560703.6830082216
15073,376260.5098231045
15074,359876.9662513859
15075,745602.3682549474
15076,1191702.2217959147
15077,426240.5440794978
15078,198808.0234178816
15079,790113.6091208947
15080,458269.5366819976
15081,542812.6757603845
15082,640334.3328959217
15083,279817.960852423
15084,562332.87947925
15085,896113.1833230339
15086,510961.00612541166
15087,308853.58092675515
15088,480708.05308349134
15089,203072.38681439657
15090,413865.76761133084
15091,288961.6573672667
15092,250356.58547547407
15093,480708.05308349134
15094,287068.6257882887
15095,250869.15810278343
15096,565950.6477578101
15097,800293.1698774047
15098,474121.8058627474
15099,214544.712797111
15100,470783.25653369445
15101,168027.80780802513
15102,485127.3030175621
15103,752495.5846074311
15104,455140.40735748206
15105,305134.2158377473
15106,458554.93536060816
15107,506509.9379118541
15108,355982.03884412366
15109,337121.65286868834
15110,250869.15810278343
15111,531189.3622526078
15112,379810.0694013028
15113,386628.01635620557
15114,226060.9244926844
15115,389934.6787276518
15116,429363.3897585238
15117,314884.6671018164
15118,452263.6861565451
15119,661100.6242856187
15120,448368.89538583934
15121,245753.8300398312
15122,271918.96351137396
15123,706320.0474165706
15124,486793.95564804925
15125,572902.4527591984
15126,410992.8552525387
15127,864972.2104659888
15128,446885.5930686273
15129,238235.88327560152
15130,218335.81557997328
15131,223350.92751592016
15132,680639.8602839547
15133,1140507.9769829519
15134,556040.4748471752
15135,630805.9629429276
15136,220154.2338521804
15137,703522.0435619666
15138,287647.8486475578
15139,426021.65413826733
15140,638915.3042185884
15141,377218.1276563183
15142,427532.67354556464
15143,559102.642592442
15144,614480.3078346007
15145,506715.18351284304
15146,556040.4748471752
15147,308853.58092675515
15148,250869.15810278343
15149,520495.4631052213
15150,411233.07227452623
15151,446992.0276616838
15152,293141.89261325926
15153,377218.1276563183
15154,892912.7341376371
15155,195769.6642752818
15156,397010.7666603501
15157,347943.9492487939
15158,335840.2959542442
15159,300122.0216842706
15160,532791.9334328066
15161,1182218.6698641293
15162,467448.8300978509
15163,394549.8615761538
15164,463784.63076616346
15165,688143.6920858113
15166,1029322.6615646578
15167,579385.6747901889
15168,814274.1200951005
15169,771592.4827695878
15170,179238.4301023193
15171,479316.30988218705
15172,250869.15810278343
15173,650555.5911413574
15174,189046.74600639092
15175,220154.2338521804
15176,590190.4249460528
15177,300122.0216842706
15178,427532.67354556464
